en,pt,,
"Pregnant women who are in the last two months of pregnancy, ie after 32 weeks; pregnant women aged 14 to 50 years and pregnant women who consent to participate.","Gestantes que estão nos últimos dois meses de gestação, ou seja, após as 32 semanas; gestantes com idade entre 14 a 50 anos e as gestantes que consentirem em participar do estudo.",,
"Mothers or babies with some sort of disease that prevents the practice of breastfeeding (HIV, birth defects, etc.), non-pregnant women","Mães ou bebês com algum tipo de doença que impossibilite a prática do aleitamento materno (HIV, problemas congênitos, entre outros), mulheres não grávidas",,
"Increase in the rate of exclusive breastfeeding at 6 months of subjects submitted the intervention, assessed through interviews with his mother, using pre-tested questionnaire in a pilot study and calibrated researcher.","Aumento da taxa do aleitamento materno exclusivo aos 6 meses dos sujeitos submetidos a intervenção, avaliada por meio de entrevista com a mãe, utilizando questionário pré-testado em estudo piloto e pesquisador calibrado.",,
"Increase in the rate of exclusive breastfeeding at 4 months of subjects submitted the intervention, assessed through interviews with his mother, using pre-tested questionnaire in a pilot study and calibrated researcher.","Aumento da taxa do aleitamento materno exclusivo aos 4 meses dos sujeitos submetidos a intervenção, avaliada por meio de entrevista com a mãe, utilizando questionário pré-testado em estudo piloto e pesquisador calibrado.",,
Comparison of two methods of complete denture fabrication,Comparação de dois métodos de confecção de dentaduras em pacientes sem dentes,,
Traditional versus simplified method for complete denture fabrication in edentulous patients,Método tradicional versus simplificado de confecção de Próteses Totais em pacientes edêntulos,,
"Forty edentulous patients, randomly divided into two groups according to the complete denture method of fabrication (traditional method, TM or simplified method, SM), will be rehabilitated with new complete dentures. The satisfaction of the patient with the treatment, quality of life related to oral health and the prostheses quality will be evaluated after one, three of six months after complete dentures placement.","Quarenta indivíduos desdentados totais, randomicamente divididos em dois grupos de acordo com o método de confecção da prótese total removível (método tradicional, MT ou método simplificado, MS), receberão novas próteses totais bimaxilares. Após o período de adaptação (30 dias), a satisfação dos pacientes com as próteses, a qualidade de vida relacionada à saúde oral e a qualidade das próteses (retenção e estabilidade) serão avaliados.",,
Complete Edentulism (mandible or maxilla) for at least one year; Receptive and mentally agile; Availability to attend evaluations during the study period.,Edentulismo  total (mandíbula e maxila) há pelo menos um ano;,,
Uncontrolled systemic diseases; Temporomandibular disorders; Surgical Procedures.,Doenças sistêmicas descontroladas; Disfunções Temporomandibulares;,,
"Statistically significant differences of at least 5% on Oral Health-Related Quality of life (OHQL) of edentulous patients rehabilitated with complete dentures fabricate by different methods, traditional or simplied, at the different periods of evaluation (1, 3 or 6 months after prostheses placement). OHQL will be measured by the application of OHIP-EDENT questionnaire.","Diferenças estatisticamente significativas de pelo menos 5% na qualidade de vida relacionada à saúde oral (QVSO) de pacientes edêntulos reabilitados com próteses totais confeccionadas por diferentes métodos, tradicional ou convencional, nos diferentes períodos de avaliação (1, 3 ou 6 meses após a instalação das próteses). A QVSO será mensurada por meio da aplicação do questionário OHIP-EDENT.",,
"Statistically significant differences of at least 5% on prostheses quality of edentulous patients rehabilitated with complete dentures fabricate by different methods, traditional or simplied, at the different periods of evaluation (1, 3 or 6 months after prostheses placement).","Diferenças estatisticamente significativas de pelo menos 5% na qualidade das próteses de pacientes edêntulos reabilitados com próteses totais confeccionadas por diferentes métodos, tradicional ou convencional, nos diferentes períodos de avaliação (1, 3 ou 6 meses após a instalação das próteses).",,
"Weight Training, Apathy and Motor Function in Alzheimer","Musculação, Apatia e Função Motora na Doença de Alzheimer",,
"Weight Training, Apathy Syndrome and Motor Function in Patients With Alzheimer","Treinamento com Pesos, Síndrome de Apatia e Funcionalidade Motora de Pacientes com Demência de Alzheimer",,
"The training group consisted of 14 patients will perform weight training for four months, on nonconsecutive days, 60 minutes each session. Will be performed three sets of 20 repetitions for the major muscle groups: Chest, Large Dorsal, quadriceps femoral, biceps and triceps curl. Will be adopted a two-minute rest between sets and exercises. The social interaction group consisted of 14 patients have same duration and frequency as the training group, however, non systematized activities are performed. The purpose of this group is to promote greater social interaction among patients, without the practice of systematized physical activity. May be conducted activities of reading, poetry, music and painting.Groups will be allocated for convenience, trying pair age to education and disease duration. The assessment followed by a","O grupo treinamento, composto por 14 pacientes realizará o treinamento com pesos, durante quatro meses, em dias não consecutivos, 60 minutos de duração cada sessão. Serão realizadas três séries de 20 repetições para os maiores grupamentos musculares: Peitoral, Grande Dorsal, Quadríceps femoral, bíceps e tríceps braquial. Será adotado um intervalo de dois minutos entre séries e exercícios. O grupo de convívio social, composto por 14 pacientes, terá mesma duração e frequência que o grupo treinamento, no entanto, não serão realizadas atividades sistematizadas. O intuito deste grupo será o de promover uma maior vivência social entre os pacientes, sem a prática de atividade física sistematizada. Poderão ser realizadas atividades de leitura, poesia, música e pintura. Os grupos serão alocados, por conveniência, tentando-se parear idade, escolaridade e tempo de doença. A avaliação dos grupos seguirá por um avaliador",,
Patients diagnosed with Alzheimer´s disease both genders aged 60 years and over. Elderly people with mild and moderate levels of  dementia. Patients and their caregivers that were consistent with the procedures of the  study and who signed the Instrument of Consent. Patients ambulating,Pacientes com diagnóstico de doença de Alzheimer de ambos gêneros com idade mínima de 60 anos. Idosos com níveis de gravidade da demência leve e moderado. Pacientes e respectivos responsáveis que estivessem condizentes com os procedimentos do estudo e que aceitaram assinar o Termo de Consentimento Livre e Esclarecido do mesmo. Pacientes que deambulavam,,
"Patients with other neuropsychiatric conditions or clinical comorbidities that interfere with the apathetic condition, provided in front or cognitive motor procedures to be developed. Patients who had contraindications to physical activity. Patients with bone-mioarticulares problems, serious heart disease or amputations","Pacientes com outras condições neuropsiquiátricas ou comorbidades clínicas que interfiram na condição apática, na condição cognitiva frontal ou nos procedimentos motores a serem desenvolvidos. Pacientes que apresentaram contra indicação para prática de Atividade Física. Pacientes com problemas ósteo-mioarticulares, cardiopatias graves ou amputações",Receptivos e mentalmente ágeis;,Disponibilidade para comparecer às avaliações durante o período do estudo.
"Conclusions - After 4 months of weight training there was a significant increase in the number of repetitions performed for elbow flexion test used to measure the strength of the upper limb ( American Alliance for Health Physical Education Recreation and Dance battery tests). There was also a significant increase in the distance, in centimeters, obtained by the Bank of Wells used to measure flexibility in weight training group. For other outcomes were not found significant results after weight training, such as results were not found for outcomes related to practice social interaction","Conclusões - Após 4 meses de treinamento com pesos houve um aumento significativo no número de repetições realizados  para o teste de flexão de cotovelo utilizado para mensurar a força de membro superior (retirado da bateria de testes da Aliança Americana para a Saúde, Recreação, Educação Física e Dança). Também houve um aumento significativo na distância, em centímetros,  obtida pelo Banco de Wells utilizado para mensurar a flexibilidade no grupo de treinamento com pesos. Para os demais  desfechos não foram encontrados resultados significativos após o treinamento com pesos, tão quanto foram encontrados resultados para os desfechos relacionados a prática do convívio social.",,
Conclusions - After 4 months of weight training and after 4 months of social interaction patients with Alzheimer's dementia not exceed 7 points on the Cornell Scale for Depression in Dementia,Conclusões - Após 4 meses de treinamento com pesos e após 4 meses de convívio social pacientes com demência de Alzheimer não ultrapassam 7 pontos na Escala Cornell para Depressão em demência.,Procedimentos cirúrgicos.,
Hyperbaric Chamber and Cardiorespiratory Changes,Câmara hiperbárica e alterações cardiorrespiratórias,,
Hyperbaric Oxygen Therapy and Cardiorespiratory Changes,Oxigenoterapia Hiperbárica e Mudanças Cardiorrespiratórias,,
"Will be part of this study 50 volunteers, 25 randomized to the control group and 25 for intervention. One session that consisted in the, intermittently, ventilation of pure oxygen (100%) in a sealed and pressurized environment at increased pressure of 1 atmosphere absolute , during two hours in the morning.","Farão parte desta pesquisa 50 voluntários, sendo 25 aleatorizados para o grupo controle e 25 para a intervenção.",,
"The evaluation will be oriented according to the Evaluation form, which occurred in the beginning, during and after a session. For the initial evaluation it was collected personal information – name, gender, age, occupation, weight, height, present illness and backstory.","Única sessão que consistirá na ventilação de oxigênio puro (100%), intermitentemente, em um ambiente estanque e pressurizado sob pressão maior a 1 atmosfera absoluta, no período da manhã, com duração de 2 horas.",,
Adults (regardless gender); respiratory and cardiac stability; medical indication to the application of hyperbaric oxygen therapy.,Adultos; independente do sexo; estabilidade respiratória e cardíaca; indicação médica para a aplicação da oxigenoterapia hiperbárica.,,
difficulty in understanding and performing the activities; physical and emotional malaise during the pressurization; chest tube; pregnant; hyperthermia; history of seizures not treated; postoperative of head/neck and thoracic surgeries; spherocytosis carriers; claustrophobia.,Indivíduos com dificuldade no entendimento e execução das manobras avaliativas; indivíduos que apresentarem mal-estar físico e emocional durante a pressurização; dreno torácico; gestantes; hipertermia; história de convulsões não tratadas; pós-operatório de cirurgia otorrinolaringo e torácica; portadores de esferocitose; claustrofobia.,,
"Increased periferic oxygen saturation at 4%, after therapy, as measured by eTAMUSSINO oximeter in the fifth toe of his right hand.  Lowering blood pressure at 6 mmHg, after therapy, as measured by digital sphygmomanometer Medtech.","Aumento da saturação periférica de oxigênio em 4%, após a terapia, medido pelo oxímetro eTAMUSSINO no quinto artelho da mão direita.  Redução da Pressão arterial em 6 mmHg, após a terapia, medida pelo esfigmomanômetro digital Medtech.",,
"Increased 1 liter of the slow vital capacity measured by Wright spirometer.  Increased respiratory pressure of 5 cm H2O, after therapy, as measured by the Medical Commercial manovacuometer.","Aumento de 1 l da capacidade vital lenta medida pelo ventilômetro de Wright.  Aumento das pressões respiratórias de 5 cmH2O, após a terapia, medidas pelo manovacuômetro Comercial Médica.",,
A preliminary study for testing a new drug to kidney stones treatment,Estudo inicial de um novo medicamento para tratamento de pedras nos rins,,
A Phase I/II clinical trial for evaluating safety and efficacy of an innovative medicine to nephrolithiasis treatment,Estudo clínico fase I/II de segurança e eficácia de um Medicamento Inovador para Tratamento de Litíase Renal,,
"Six male healthily volunteers will be studied in each group, randomized to receive either C. langsdorffii Standardized Extract – CSE (4 subjects) or placebo (2 subjects) in a single ascending dose phase I clinical trial. The first single dose will be 350 mg/d per oral. If absence of acute toxicity will be shown, a new group of six male healthily volunteers will be included in the same allocation pattern (4:2), using 700 mg/d of CSE. Again, in the case of absence of toxicity signs, a dose of 1.4 g/d of CSE will be tested in another new group of 6 male volunteers and, in the case of absence of toxicity the protocol will be finished using 2.8 g/d of CSE in a last new 6 male volunteers in the same pattern of allocation (4:2). Thus, the target number of volunteers to be included will be variable in the range of 6 to 30 subjects, depending of presence or absence of toxicity","Serão estudados 6 homens saudáveis por grupo, aleatorizados para receber Extrato padronizado de C. langsdorffii – EPC (4 sujeitos) ou placebo (2 sujeitos) em um desenho de ensaio clínico de fase I do tipo ascensão de dose simples. A dose inicial única será de 350 mg/d por via oral. Caso não haja toxicidade aguda será recrutado um novo grupo de 6 participantes, no mesmo formato de alocação acima (4:2) para doses 700 mg/d. Novamente, caso não haja sinais de toxicidade a dose de 1,4 g/d será testada em mais 6 voluntários e caso não haja sinais de toxicidade o protocolo será finalizado com o uso de 2,8 g/d em mais 6 voluntários sadios, no mesmo esquema de alocação (4:2).  Desta forma, o número de voluntários alvo a ser incluído será variável na faixa entre 6 e 30 sujeitos, dependendo da presença ou  da ausência de toxicidade",,
"18 to 55 years old; male; any race, healthy volunteers; non-smoking; without drug addiction, use of alcohol or medicines.",Homens entre 18 e 55 anos de idade; sem distinção de raça; saudáveis; não fumantes e não usuários de drogas ilícitas ou medicamentos.,,
Female; elderly (age,Mulheres; idosos (idade,,
"The main outcome will be the absence of occurrence of serious adverse event. Laboratory tests for acute renal injury (creatinin and injury tubular markers Ngal, NAG, KIM-1 and alfa1 microglobulin); acute liver injury (SGOT, SGPT, gama-GT,blirubins, alkaline phosphatase); cardiac damage (measurement of QT and QTc value on ECG); hematologic toxicity (Hb, Ht, white blood cells, platelets); reproductive toxicity (espermogram, inhibin-B, FSH, LH, testosterone) and metabolic changes (glucose and lipidrogram) will be compared after and before the administration of C. langsdorffii Standardized Extract. Clinical signs and symptoms eventually reported by subjects of study will be recorded.","O desfecho principal será a ausência de ocorrência de evento adverso considerado clinicamente significante. Serão comparados (antes e após a administração aguda do Extrato Padronizado de C. langsdorffii) exames bioquímicos para a avaliação de lesão renal aguda (creatinina e marcadores de lesão tubular Ngal, NAG, KIM-1 e alfa1-microglobulina); lesão hepática aguda (TGO, TGP, gama-GT, bilirrubinas, fosfatase alcalina); lesão cardíaca (medida da variação do intervalo QT e QTs por ECG); toxicidade hematológica (Hb, Ht, Glóbulos brancos e plaquetas); toxicidade reprodutiva (espermograma, inibina B, FSH, LH e testosterona) e alterações metabólicas (glicose, lipidograma). Sinais e sintomas clínicos eventualmente descritos pelos sujeitos da pesquisa serão anotados.",,
"Change of urinary biochemical parameters to non-lithogenic pattern. The concentration of pro-lithogenic elements (calcium, uric acid, oxalate, phosphate and pH) and inhibitors of stone formation (citrate and magnesium) will be measured in 24h urine samples before and after the administration of C. langsdorffii Standardized Extract.","Modificação dos parâmetros bioquímicos urinários para um perfil não litogênico. Será medida em urina de 24h a concentração urinária dos fatores pró litiase (cálcio, ácido úrico, oxalato, fostato e pH) e dos fatores inibididores da formação de cálculo (citrato e magnésio) antes e após a administração de doses crescentes de Extrato padronizado de C. langsdorffii.",,
Effectiveness of dental care for prevention of nosocomial respiratory tract infections among intensive care patients.,Impacto do tratamento odontológico sobre a incidência de infecções respiratórias hospitalares em terapia intensiva.,,
Effectiveness of dental care for prevention of nosocomial respiratory tract infections among intensive care patients,Impacto do tratamento odontológico sobre a incidência de infecções respiratórias nosocomiais em terapia intensiva,,
"Experimental group contained 147 patients that were submitted to dental care provided by a dental surgeon, as needed by the patient, four to five times a week until discharge from the intensive care unit, additionally to the routine oral hygiene. Dental care included vigorous teeth brushing with a child toothbrush, tongue scraping, removing calculus, Atraumatic Restorative Treatment of caries, teeth extraction, and topical application of chlorhexidine.  Although chlorhexidine 2.0% gel was preferable, and used by both semi-conscious and unconscious patients, its inherent bitter taste precluded it to be used by fully conscious patients, who used chlorhexidine 0.12% solution.","Grupo experimental: composto por 147 pacientes que receberam atendimento odontológico, de quatro a cinco vezes por semana, durante todo o período de internação na unidade de terapia intensiva que sediou o estudo. Nos indivíduos dentados era realizada escovação dos dentes, limpeza das mucosas, remoção da saburra lingual e aplicação de clorexidina a 0,12% em dentes e mucosas de pacientes conscientes e a 2,0% naqueles inconscientes. Em alguns pacientes, dependendo da necessidade individual e condição clínica, era realizada a raspagem de tártaro, restauração provisória de cáries e extração dentária. Nos pacientes edêntulos era realizada apenas limpeza das mucosas, remoção da saburra lingual e aplicação do anti-séptico. A aplicação da clorexidina, por ser realizada três vezes ao dia, também era executada pela equipe de enfermagem.",,
"Control group contained 147 patients who were submitted only to routine oral hygiene. Routine oral hygiene was provided by the intensive care unit nurse staffing three times a day and consisted of mechanical cleaning of the oral cavity with an spatula wrapped with gauze, followed by topical application of chlorhexidine 0.12% or 2.0%, according to the level of consciousness, as described above.","Grupo controle: composto por 147 pacientes  que receberam apenas os cuidados rotineiros de higiene oral prestados pela equipe de enfermagem da unidade. A antissepsia da cavidade oral era realizada três vezes ao dia com espátula de madeira e gaze embebida em clorexidina 0,12 ou a 2.0%, de acordo com o nível de consciência do paciente.",,
"Patients of both sexes, aged between 18 and 100 years old, admitted to the ICU of the study, if they had a expected time of hospitalization exceeding 48 hours.","Pacientes de ambos os sexos, idade entre 18 e 100 anos, admitidos para internação na UTI do estudo, com previsão de tempo de internação superior a 48 horas",,
"Pregnancy, blood dyscrasia.","Gestação tópica, discrasia sanguínea.",,
"Observed outcome: there was a significant reduction in the incidence of lower respiratory tract infections during intensive care unit stay which was 8.7% in the experimental group and 18.1% in the control group (adjusted RR=0.44, CI95%=0.20-0.96, p=0.04).","Desfecho observado: houve redução significativa na incidência de infecções hospitalares do trato  respiratório baixo durante a estadia na unidade de terapia intensiva, sendo que ela foi de 8,7% no grupo experimental e de 18,1% no grupo controle (RR ajustado=0,44, IC95%=0,20-0,96; p=0,04).",,
"Observed outcome: Expected secondary outcomes were not observed, such as reduction on the duration of mechanical ventilation (11.3±9.0 days in the control group, 10.7±10.6 days in the experimental group, p=0.225), lenght of stay in the intensive care unit (10.9±8.7 days in the control group, 10.4±9.8 days in the experimental group, p=0.318), use of antimicrobial agents (8.7±8.0 days in the control group, 8.2±8.5 days in the experimental group, p=0,442), in-hospital mortality rates (31.5% in the control group versus 29.1% in the experimental group, adjusted RR=0.93, CI95%=0.52-1.65, p=0.796).","Desfechos observados: Não se detectou a redução esperada do tempo de ventilação mecânica invasiva (11,3±9,0 dias no grupo controle, 10,7±10,6 dias no grupo experimental, p=0,225), do tempo de internação na unidade de terapia intensiva (10,9±8,7 dias no grupo controle, 10,4±9,8 dias no grupo experimental group, p=0,318), do tempo de uso de antimicrobianos (8,7±8,0 dias no grupo controle, 8,2±8,5 dias no grupo experimental, p=0,442) e redução da mortalidade intra-hospitalar (31,5% no grupo controle versus 29,1% no grupo experimental, RR ajustado=0,93; IC95%=0,52-1,65, p=0,796).",,
Transcutaneous Electric Nerve Stimulation Effect in Parkinson,Efeito da Eletroestimulação Nervosa Transcutânea na Doença de Parkinson,,
TENS Effect in Parkinson,Efeito da TENS na Doença de Parkinson,,
"Intervention Group: 40 patients will be subjected to Transcutaneous Nerve Electrical Stimulation in the active form, lasting 30 minutes, 2 times a week over 5 weeks.","Grupo Intervenção: 40 pacientes serão submetidos à Eletroestimulação Nervosa Transcutânea na forma ativa, duração de 30 minutos, 2 vezes por semana, ao longo de 5 semanas.",,
"Placebo group: 40 patients will be subjected to Transcutaneous Nerve Electrical Stimulation in placebo form, lasting 30 minutes, 2 times a week over 5 weeks","Grupo Placebo: 40 pacientes serão submetidos à Eletroestimulação Nervosa Transcutânea na forma placebo, duração de 30 minutos, 2 vezes por semana, ao longo de 5 semanas.",,
"Inclusion criteria comprehend:subjects of both sexes and aged between 50 and 80 years; presence of motor fluctuations; conventional antiparkinsonian therapy excluding amantadine , clozapine, deep brain stimulation or pallidotomy and previous thalamotomy; ability to remain standing for at least 10 minutes; ability to walk independently with or without assistive devices; complaint of pain in the spine, with the presence or absence of irradiation to limbs and characterized as neuropathic (continuous and diffuse spontaneous pain, sensory loss, allodynia and hyperalgesia). Targer sample 80 patients.","Os critérios de inclusão compreendem: sujeitos de ambos os sexos e idade entre 50 e 80 anos; presença de flutuações motoras; terapia antiparkinsoniana convencional excluindo amantadina, clozapina, estimulação cerebral profunda ou palidotomia e talamotomia pregressa; capacidade de se manter em pé por, no mínimo, 10 minutos; capacidade de caminhar independentemente, com ou sem dispositivos auxiliares; queixa de dor na coluna vertebral, com presença ou não de irradiação para os membros e caracterizada como neuropática (dor espontânea, contínua e difusa, perda sensitiva, hiperalgesia e alodinia). Amostra alvo de 80 pacientes.",,
"Subjects will be excluded if: the medical or physical examination scores below 24 on the Mini Mental State Examination; there are systemic conditions, such as heart disease, that would interfere with the participation in the study; there is musculoskeletal damage or excessive pain in any joint that may limit participation in an exercise program; there is psychiatric disorder, cognitive decline or dementia influencing the communication process; there is musculoskeletal, cardiopulmonary or neuromuscular disorder ,recent or unresolved, which may affect their ability to walk or mobility; they are under physiotherapeutic treatment during the period of training; there is presence of contraindications for use of TENS, such as ulcerations or allergy to the material; there was previous use of TENS; there is chronic use of opioids or antidepressants; there is use of a cardiac pacemaker; there is reduced sensitivity at sites where the electrodes will be placed; there was previous back surgery.","Os sujeitos serão excluídos se: o exame médico ou físico apresentar pontuação inferior a 24 na Mini-exame do estado mental; houver condições sistêmicas tais como cardiopatia que interfiram com a participação no estudo; houver dano musculoesquelético ou dor excessiva em qualquer articulação que possa limitar a participação em um programa de exercício; distúrbio psiquiátrico, declínio cognitivo ou demência influenciando o processo de comunicação; desordem musculoesquelética, neuromuscular ou cardiopulmonar recente ou não solucionada que possa afetar sua capacidade de deambulação ou mobilidade; sob tratamento fisioterapêutico durante o período do treinamento; presença de contraindicações para uso da TENS, como ulcerações ou alergia ao material; uso prévio da TENS; uso crônico de opióides ou antidepressivos; uso de marcapasso cardíaco; redução da sensibilidade nos locais onde serão colocados os eletrodos; cirurgia prévia na coluna.",,
"Reduced pain intensity in patients with Parkinson's disease verified by comparing the values collected before and after application of TENS the following assessment instruments: number scale of 11 points, pressure algometer and test of conditioned pain modulation.","Redução da intensidade da dor nos pacientes com Doença de Parkinson verificada através  da comparação dos valores colhidos antes e após a aplicação da TENS pelos seguintes instrumentos de avaliação: escala numérica de 11 pontos,algômetro de pressão e teste de modulação condicionada da dor.",,
"Improvement in central sensitization, skin sensitivity, motor performance, gait speed, static and dynamic balance, torso mobility, muscle stiffness and hypertonia, muscle flexibility, pain catastrophizing, depression and life quality during the period of TENS application verified using the following assessment tools: temporal summation, esthesiometry, Timed Up and Go test, accelerometry, figure 8 test, baropodometry, torso mobility scale, Modified Ashworth scale, fleximetry, pain catastrophizing scale, Beck’s depression Inventory and Unified Parkinson's Disease Rating Scale.","Melhora na sensibilização central, sensibilidade cutânea, desempenho motor, velocidade de marcha, equilíbrio estático e dinâmico, mobilidade do tronco, rigidez e hipertonia muscular, flexibilidade muscular, catastrofização da dor, depressão e qualidade de vida, durante o período de aplicação da TENS, verificada através dos seguintes instrumentos de avaliação: somação temporal, estesiometria, teste Timed Up and Go, acelerometria, teste da figura 8, baropodometria, escala de mobilidade de tronco, Modified Ashworth Scale, fleximetria, escala de catastrofização da dor, inventário de depressão de Beck e Uni?ed Parkinson’s Disease Rating Scale.",,
Use of treatment with low power laser in canker sores and skin burns caused by radiation therapy in patients with head and neck cancer,Uso do tratamento com laser de baixa potência  nas feridas bucais e queimaduras de pele causadas pela radioterapia em pacientes com cancer de cabeca e pescoco,,
Use of low level laser therapy for treatment of radiation induced mucositis and radiodermatitis in patients with head and neck cancer,Uso da laserterapia de baixa potencia no tratamento da mucosite e radiodermatite radioinduzidas em portadores de cancer de cabeca e pescoco,,
"Application of laser therapy of low intensity, LED type (GaA1As and InGaAlP), in red wavelengths (600-700 nm) and infrared (700-850 nm).","Aplicação da laserterapia  laser de baixa intensidade, do tipo diodo (GaA1As e InGaAlP), nos comprimentos de onda vermelhos (600-700 nm) e infra-vermelhos (700-850 nm).A quantidade de energia por ponto será de 9,0 J distribuídos na periferia da lesão de mucosite e radiodermatite, e nunca sobre a área da lesão primária.",,
"Individuals with a confirmed histopathologic diagnosis Squamous cell carcinoma of head and neck; 2) Individuals should have at least 20 years old; Need of radiotherapy treatmentd; Agreement to participate in the study, signed the consent form.",Aplicações diagnóstico histopatológico confirmado carcinoma de células escamosas de cabeça e pescoço; Idade superior a 20 anos de idade; Com necessidade de tratamento radioterápico; Aceitar participar do estudo.,,
Individuals who are not able or have limitations that prevent them from responding to questionnaires.,Indivíduos que não tenham capacidade ou apresentam limitacoes que impedem de responder aos questionarios.,,
The secondary endpoint is the reduction in the use of painkillers. To evaluate the reduction in analgesic use will be evaluated prescriptions during treatment. To determine whether there was a reduction in the use of analgesics are compared the number of sessions in use of analgesics.,O desfecho secundário é a redução do uso de analgésicos. Para avaliar a redução do uso de analgésicos será avaliada as prescrições durante o tratamento. Para definir se ocorreu redução do uso de analgésicos serão comparadas o número de sessões em uso de analgésicos.,,
The laser reduces pain and improves the quality of life of the patient with head and neck cancer. Measured by comparing the WHOQOL between the case group (red and infrared laser) and control group (red laser only).,O laser  reduz a dor e melhora a qualidade de vida do paciente portador de câncer cabeça e pescoço. Medido atravès da comparação do questionário WHOQOL entre grupo caso (laser vermelho e Infravermelho) e grupo controle (somente laser vermelho).,,
"Study of sleep quality, the strength of the lungs, the strength of the muscles of breathing, closing of the throat, nervous system and quality of life in patients with Myasthenia Gravis","Estudo da qualidade do sono, da força dos pulmões,da força dos músculos da respiração, do fechamento da garganta, do sistema nervoso e da qualidade de vida  em pacientes com Miastenia Gravis",,
"Evaluation of sleep, lung function, respiratory muscle strength, respiratory mechanics, collapsibility of the upper airway, autonomic nervous activity, and quality of life in patients with Myasthenia Gravis","Estudo do sono, da função pulmonar, da força muscular  ventilatória, da mecanica respiratória, da colapsabilidade da via aérea superior, do comportamento da atividade nervosa autonômica e qualidade de vida em pacientes com Miastenia Gravis",,
"Patients will undergo a clinical interview-type examination conducted by sleep a standard overnight polisomnography, pulmonary function, respiratory muscle strength test, test negative expiratory pressure during spontaneous breathing, analysis of autonomic nervous activity through analysis of heart rate variability during sleep and questionnaires specific to sleep apnea, excessive daytime sleepiness and quality of life. The tests will be performed only once.","Os pacientes serão submetidos a uma avaliação clínica do tipo entrevista, exame do sono realizado através de polissonografia basal de noite inteira, provas de função pulmonar, teste de força muscular ventilatória, teste de pressão negativa expiratória durante a respiração espontânea, análise da atividade nervosa autonômica através da análise da variabilidade da frequência cardíaca durante o sono e aplicação de questionários específicos para a apnéia do sono, sonolência diurna excessiva e qualidade de vida. Os exames serão realizados apenas uma vez.",,
"Patients diagnosed with Myasthenia Gravis, clinically stable, of both genders, aged between 18 and 65 years, who agree to participate in this study by signing the Instrument of Consent.","Pacientes diagnosticados com Miastenia Gravis, clinicamente estáveis, de ambos os generos, idade entre 18 e 65 anos, que concordarem em participar deste estudo, assinando o TCLE.",,
Patients who making use of abusive alcohol and or drugs and which is not available to participate in all stages of the study.,Pacientes que façam uso abusivo de álcool e ou drogas e que não estejam disponíveis para participar de todas as etapas do estudo.,,
Volume expired in 0.2s (V0.2s) immediately after negative expiratory pressure administration. This will be measured after the clinical and demographic collecting data and after the obstruction diagnosis by spirometry is discarded.,"Avaliação do volume expirado em 0,2s (V0,2) imediatamente após aplicação do teste da pressão negativa expiratória na boca. Será medido após a coleta de dados clínicos e demográficos e após a exclusão do diagnóstico de obstrução pela espirometria.",,
"Time with peripherical oxyhemoglobin saturation (SpO2 < 90%), as assessed by the basal nocturnal polysomnography. This will be measured after the clinical and demographic collecting data, by the standard overnight polysomnography.","Tempo de saturação periférica da oxihemoglobina menor que 90% verificada através da polissonografia basal noturna. Será medido após a coleta de dados clínicos e demográficos, pela polissonografia padrão.",,
Effect of low-level laser and exercise improving balance and functionality in people with knee osteoarthritis,Efeito do Laser e exercício na melhora do equilíbrio e fucionalidade em pessoas com osteoartrite de joelho,,
Effect of Low-level Laser Therapy associated or not to exercise in subjects with knee osteoarthritis: randomized study on the impact of physical therapy clinical trial on postural control and functionality,Efeito do Laser de Baixa Potência associado ou não a exercícios Físicos em indivíduos com osteoartrite de joelhos: ensaio clínico randomizado sobre o impacto da fisioterapia no controle postural e funcionalidade,,
